0.013196,0.01914258,-0.06460621,9.943375,0.002748893,-0.001985312
0.013221,0.01435694,-0.07058826,9.939785,0.003054326,-0.003817908
0.013183,0.0107677,-0.06699903,9.934999,0.002290745,-0.005497787
0.013125,0.01674976,-0.06699903,9.939785,0.001527163,-0.005345071
0.013175,0.03230311,-0.06819544,9.933803,0.002443461,-0.003970624
0.013186,0.03110669,-0.07537391,9.93141,0.001679879,-0.004886922
0.013219,0.02871387,-0.08015955,9.943375,0.001374447,-0.003817908
0.013111,0.03349952,-0.07776674,9.949356,0.00290161,-0.00412334
0.013183,0.02273181,-0.07657032,9.945767,0.002748893,-0.004276057
0.013227,0.01316052,-0.05623133,9.923035,0.002596178,-0.003817908
0.013137,0.007178468,-0.05742774,9.938589,0.003359759,-0.005497787
0.013108,0.02392823,-0.07657032,9.950553,0.00290161,-0.005955935
0.013125,0.03349952,-0.08614161,9.946963,0.00122173,-0.00580322
0.015971,0.04067799,-0.07657032,9.932607,0.00290161,-0.004276057
0.013788,0.04187439,-0.08853443,9.939785,0.001679879,-0.005345071
0.013215,0.01914258,-0.06580262,9.944571,0.002290745,-0.004276057
0.013223,0.01196411,-0.05742774,9.942178,0.00290161,-0.003817908
0.013213,-0.004785645,-0.05623133,9.934999,0.003512475,-0.004581489
0.013101,0.00837488,-0.05982056,9.936195,0.00290161,-0.003970624
0.013178,0.02751746,-0.07537391,9.939785,0.002443461,-0.00412334
0.013144,0.04546363,-0.08853443,9.939785,0.003054326,-0.00412334
0.013152,0.03948157,-0.08255238,9.938589,0.002596178,-0.005345071
0.013202,0.02871387,-0.0741775,9.938589,0.00122173,-0.005039638
0.013213,0.01914258,-0.06580262,9.927821,0.002290745,-0.004276057
0.030779,0.0107677,-0.05742774,9.934999,0.003359759,-0.005497787
0.013202,0.03230311,-0.08494519,9.937392,0.00122173,-0.004886922
0.0132,0.03349952,-0.08494519,9.930214,0.002443461,-0.005345071
0.013202,0.04187439,-0.08733803,9.936195,0.003665191,-0.005497787
0.01318,0.02632105,-0.08853443,9.942178,0.00412334,-0.004276057
0.044066,0.0215354,-0.05623133,9.934999,0.00290161,-0.005345071
0.013699,0.03349952,-0.0634098,9.934999,0.002596178,-0.005497787
0.013236,0.03469593,-0.08374879,9.923035,0.002596178,-0.003817908
0.013136,0.02512464,-0.07776674,9.936195,0.002290745,-0.004581489
0.013185,0.03110669,-0.06939185,9.948159,0.004734206,-0.005345071
0.013215,0.01555335,-0.06221338,9.937392,0.00290161,-0.003054326
0.01315,0.01196411,-0.06580262,9.932607,0.003665191,-0.005192355
0.013359,0.01435694,-0.07537391,9.946963,0.00290161,-0.005497787
0.013208,0.04067799,-0.08374879,9.939785,0.002596178,-0.005497787
0.013153,0.03828516,-0.08374879,9.936195,0.002443461,-0.003665191
0.013213,0.03469593,-0.07896315,9.930214,0.002596178,-0.003817908
0.013183,0.01196411,-0.0634098,9.936195,0.002138028,-0.003207042
0.013234,0.01435694,-0.06221338,9.937392,0.00290161,-0.006719518
0.013221,0.001196411,-0.05982056,9.944571,0.001985312,-0.004734206
0.013339,0.0215354,-0.05862415,9.934999,0.003817908,-0.004734206
0.013197,0.03589234,-0.09690931,9.93141,0.003359759,-0.004581489
0.016111,0.04187439,-0.09212366,9.949356,0.001527163,-0.002748893
0.013782,0.03948157,-0.08494519,9.940981,0.001985312,-0.004276057
0.013387,0.03110669,-0.0634098,9.940981,0.002748893,-0.005497787
0.013175,0.007178468,-0.0526421,9.942178,0.003512475,-0.004886922
0.013186,0.005982057,-0.05742774,9.939785,0.002138028,-0.004428772
0.013209,0.01435694,-0.06580262,9.93141,0.0009162978,-0.004428772
0.01315,0.03708875,-0.07896315,9.950553,0.002596178,-0.004734206
0.013152,0.05024927,-0.08973085,9.944571,0.001069014,-0.004276057
0.013145,0.04666004,-0.09212366,9.936195,0.002443461,-0.005192355
0.013171,0.02273181,-0.07058826,9.929017,0.003359759,-0.004581489
0.013196,0.01794617,-0.06221338,9.937392,0.002138028,-0.003970624
0.013191,0.005982057,-0.05383851,9.944571,0.003207042,-0.005955935
0.01319,0.01914258,-0.06580262,9.942178,0.00290161,-0.005955935
0.013173,0.02033899,-0.08494519,9.934999,0.00290161,-0.004734206
0.013219,0.04307081,-0.09332007,9.949356,0.004428772,-0.004581489
0.015963,0.04187439,-0.07657032,9.944571,0.002748893,-0.004428772
0.013773,0.02751746,-0.07896315,9.937392,0.003054326,-0.003359759
0.013238,0.00837488,-0.04307081,9.948159,0.002596178,-0.00412334
0.013129,0.009571291,-0.04785645,9.944571,0.00290161,-0.005192355
0.013269,0.02512464,-0.06819544,9.930214,0.001832596,-0.003665191
0.013202,0.02991028,-0.08614161,9.942178,0.001985312,-0.005497787
0.013208,0.04785645,-0.09810573,9.943375,0.00290161,-0.004428772
0.013233,0.03948157,-0.08853443,9.946963,0.002138028,-0.005345071
0.01317,0.03349952,-0.07657032,9.930214,0.00122173,-0.004276057
0.013211,0.01674976,-0.06221338,9.942178,0.001527163,-0.00580322
0.013194,0.0,-0.05862415,9.930214,0.003817908,-0.006261368
0.013155,0.01555335,-0.06580262,9.945767,0.002748893,-0.005650503
0.013244,0.01794617,-0.07298109,9.940981,0.00122173,-0.003207042
0.013326,0.05623133,-0.09212366,9.946963,0.002138028,-0.00290161
0.013222,0.04307081,-0.09451649,9.944571,0.00122173,-0.004276057
0.01316,0.02033899,-0.07298109,9.929017,0.00290161,-0.004428772
0.016012,0.01555335,-0.05503492,9.938589,0.001527163,-0.005345071
0.013815,-0.002392823,-0.05623133,9.930214,0.002596178,-0.005039638
0.013293,0.01196411,-0.05982056,9.942178,0.001985312,-0.003970624
0.013217,0.03828516,-0.07776674,9.943375,0.003359759,-0.006261368
0.013167,0.04426722,-0.07896315,9.936195,0.00290161,-0.002290745
0.013216,0.03708875,-0.0741775,9.932607,0.003359759,-0.004581489
0.013197,0.02991028,-0.06101698,9.945767,0.0003054326,-0.00290161
0.013154,0.01914258,-0.06580262,9.948159,0.001527163,-0.003970624
0.013211,0.01435694,-0.06101698,9.933803,0.001679879,-0.004276057
0.013227,0.01674976,-0.0634098,9.929017,0.002596178,-0.004734206
0.013194,0.02751746,-0.0741775,9.937392,0.002596178,-0.003817908
0.013144,0.03828516,-0.08494519,9.933803,0.001985312,-0.003970624
0.013166,0.03589234,-0.08614161,9.948159,0.003512475,-0.004734206
0.013151,0.02991028,-0.08374879,9.937392,0.001374447,-0.004734206
0.013171,0.01794617,-0.06460621,9.945767,0.002138028,-0.004276057
0.013184,0.01196411,-0.06221338,9.929017,0.002443461,-0.005039638
0.046214,0.04307081,-0.08374879,9.949356,0.003054326,-0.007177667
0.013725,0.03349952,-0.08374879,9.925427,0.004428772,-0.005345071
0.013271,0.02632105,-0.06939185,9.933803,0.001527163,-0.005955935
0.013187,0.01555335,-0.06460621,9.945767,0.0007635815,-0.00412334
0.013189,0.01555335,-0.05144568,9.949356,0.001985312,-0.004886922
0.013247,0.02871387,-0.06221338,9.929017,0.001985312,-0.005039638
0.013219,0.03110669,-0.07537391,9.951749,0.001832596,-0.004734206
0.013226,0.03469593,-0.08255238,9.938589,0.0007635815,-0.005039638
0.013233,0.03589234,-0.07537391,9.937392,0.001374447,-0.004581489
0.013193,0.02871387,-0.07776674,9.938589,0.00290161,-0.004886922
0.013186,0.01914258,-0.0741775,9.936195,0.003359759,-0.006719518
0.01319,0.005982057,-0.06580262,9.951749,0.003359759,-0.004428772
0.030623,0.02033899,-0.06819544,9.93141,0.001985312,-0.005039638
0.013277,0.04426722,-0.08255238,9.950553,0.00122173,-0.004734206
0.013151,0.03349952,-0.08374879,9.936195,-0.0003054326,-0.003817908
0.0159,0.03349952,-0.08614161,9.934999,0.002443461,-0.004734206
0.013734,0.03589234,-0.08015955,9.946963,0.00290161,-0.005345071
0.013342,0.02033899,-0.06580262,9.940981,0.003512475,-0.004886922
0.013161,0.0107677,-0.05862415,9.939785,0.002748893,-0.005039638
0.013188,0.005982057,-0.05024927,9.929017,0.003512475,-0.005345071
0.013177,0.0107677,-0.05383851,9.940981,0.003054326,-0.005345071
0.013237,0.03469593,-0.08853443,9.934999,0.002748893,-0.005039638
0.013208,0.04785645,-0.09571291,9.936195,-0.0001527163,-0.003817908
0.013236,0.04905286,-0.08973085,9.939785,0.002290745,-0.004886922
0.013372,0.01914258,-0.06699903,9.950553,0.003359759,-0.004581489
0.013147,0.007178468,-0.04307081,9.933803,0.00290161,-0.003970624
0.013236,-0.02632105,-0.0215354,9.933803,0.001527163,-0.004581489
0.013247,-0.0215354,-0.03708875,9.944571,0.002443461,-0.004581489
0.013273,0.04546363,-0.09810573,9.943375,0.001985312,-0.005192355
0.013212,0.07058826,-0.1244268,9.942178,0.001985312,-0.003817908
0.013215,0.07537391,-0.1292124,9.937392,0.001527163,-0.003359759
0.016074,0.05982056,-0.06699903,9.945767,0.001374447,-0.003359759
0.013781,-0.009571291,-0.03110669,9.944571,0.002596178,-0.002748893
0.013264,-0.03469593,-0.01316052,9.936195,0.00290161,-0.004886922
0.013189,-0.0215354,-0.02991028,9.942178,0.002138028,-0.004886922
0.013175,0.02033899,-0.05623133,9.934999,0.001069014,-0.004581489
0.013152,0.07537391,-0.1208375,9.930214,0.003054326,-0.005650503
0.013194,0.08015955,-0.1292124,9.937392,0.002596178,-0.006108652
0.013194,0.05982056,-0.09690931,9.940981,0.001832596,-0.005650503
0.013213,0.01914258,-0.06699903,9.943375,0.0004581489,-0.003512475
0.013138,-0.03349952,-0.0215354,9.930214,0.00412334,-0.004581489
0.013218,-0.02273181,-0.02632105,9.944571,0.002443461,-0.004428772
0.013186,0.0215354,-0.06939185,9.948159,0.001679879,-0.00580322
0.013141,0.04785645,-0.101695,9.937392,0.003054326,-0.005650503
0.013209,0.07537391,-0.122034,9.940981,0.001985312,-0.003207042
0.013088,0.05742774,-0.09930214,9.944571,0.003207042,-0.004886922
0.016005,-0.002392823,-0.05024927,9.950553,0.002290745,-0.005039638
0.013752,-0.01674976,-0.02512464,9.951749,0.00290161,-0.004276057
0.013233,-0.003589234,-0.04546363,9.937392,0.003207042,-0.005497787
0.013216,0.01316052,-0.06939185,9.936195,0.002596178,-0.006261368
0.01322,0.05503492,-0.1064806,9.949356,0.00290161,-0.005345071
0.013213,0.05742774,-0.1088734,9.948159,0.001374447,-0.003817908
0.013131,0.04187439,-0.08494519,9.938589,0.001985312,-0.005192355
0.013188,0.02751746,-0.06939185,9.930214,0.001832596,-0.004276057
0.013241,0.007178468,-0.05024927,9.943375,0.0004581489,-0.003054326
0.01322,0.01435694,-0.06460621,9.952946,0.0009162978,-0.003665191
0.013195,0.01794617,-0.07058826,9.927821,0.001832596,-0.003817908
0.013237,0.0215354,-0.07896315,9.944571,0.002443461,-0.003970624
0.013209,0.0215354,-0.06221338,9.951749,0.0009162978,-0.005345071
0.013205,0.02512464,-0.05982056,9.930214,0.001985312,-0.00412334
0.013178,0.02512464,-0.0634098,9.942178,0.003665191,-0.004886922
0.013184,0.0215354,-0.07058826,9.940981,0.003359759,-0.004276057
0.043356,0.03708875,-0.07058826,9.939785,0.003207042,-0.005955935
0.013751,0.0526421,-0.07776674,9.948159,0.002290745,-0.006108652
0.013144,0.03469593,-0.08135597,9.938589,0.0001527163,-0.004428772
0.013133,0.01794617,-0.07537391,9.930214,0.003359759,-0.005955935
0.013174,0.01316052,-0.07298109,9.937392,0.002138028,-0.005192355
0.013181,0.01316052,-0.05144568,9.943375,0.002748893,-0.004581489
0.013203,0.01914258,-0.04307081,9.937392,0.001832596,-0.00412334
0.01326,0.03469593,-0.09571291,9.939785,0.003054326,-0.003512475
0.013157,0.04666004,-0.1028914,9.942178,0.003054326,-0.004428772
0.01322,0.04546363,-0.1004985,9.951749,0.0006108652,-0.005039638
0.013203,0.02871387,-0.06580262,9.938589,0.001069014,-0.003207042
0.013172,0.01316052,-0.04067799,9.932607,0.002596178,-0.004734206
0.013207,0.007178468,-0.03828516,9.943375,0.002596178,-0.00412334
0.013136,0.009571291,-0.06699903,9.945767,0.002596178,-0.004428772
0.01315,0.02512464,-0.08853443,9.938589,0.0007635815,-0.003207042
0.01598,0.04666004,-0.09451649,9.939785,0.001679879,-0.003665191
0.013761,0.05383851,-0.07896315,9.943375,0.00122173,-0.005497787
0.013215,0.02632105,-0.05742774,9.939785,0.00290161,-0.004886922
0.013212,0.0107677,-0.05623133,9.937392,0.001832596,-0.003207042
0.013148,0.009571291,-0.05742774,9.940981,0.003665191,-0.005192355
0.013214,0.01316052,-0.06460621,9.940981,0.003207042,-0.005192355
0.013218,0.04307081,-0.08255238,9.937392,0.004428772,-0.006108652
0.013141,0.05982056,-0.08015955,9.940981,0.003817908,-0.006261368
0.013175,0.05383851,-0.09332007,9.948159,0.003054326,-0.004886922
0.013169,0.01794617,-0.06580262,9.934999,0.002290745,-0.003207042
0.013181,0.007178468,-0.05024927,9.934999,0.002596178,-0.004734206
0.013183,0.009571291,-0.04905286,9.936195,0.003359759,-0.003665191
0.013184,0.01435694,-0.05144568,9.932607,0.002290745,-0.003054326
0.01321,0.02991028,-0.08614161,9.944571,0.002748893,-0.005345071
0.013167,0.03828516,-0.08733803,9.937392,0.001679879,-0.005192355
0.030553,0.01435694,-0.05383851,9.956534,0.003054326,-0.004886922
0.015896,0.00837488,-0.04666004,9.921839,0.001832596,-0.005650503
0.013762,0.01435694,-0.06580262,9.932607,0.001527163,-0.004428772
0.013159,0.02632105,-0.07657032,9.940981,0.002443461,-0.003665191
0.013276,0.0526421,-0.08374879,9.940981,0.00290161,-0.004886922
0.013339,0.04785645,-0.08733803,9.926624,0.003359759,-0.004581489
0.013203,0.03110669,-0.0741775,9.945767,0.003054326,-0.004428772
0.013156,0.02632105,-0.06101698,9.949356,0.003665191,-0.005955935
0.013186,0.01196411,-0.04905286,9.933803,0.003665191,-0.005650503
0.013201,0.00837488,-0.06101698,9.937392,0.003054326,-0.005039638
0.013216,0.03110669,-0.07537391,9.948159,0.001374447,-0.003359759
0.013171,0.05144568,-0.08614161,9.938589,0.001832596,-0.004428772
0.013383,0.04187439,-0.09092726,9.940981,0.002138028,-0.004276057
0.013268,0.04307081,-0.08614161,9.943375,0.001527163,-0.004428772
0.01319,0.02033899,-0.07298109,9.936195,0.001527163,-0.003054326
0.01322,0.007178468,-0.05623133,9.932607,0.001832596,-0.00412334
0.015945,0.0107677,-0.06939185,9.943375,0.003054326,-0.004276057
0.013769,0.02632105,-0.06939185,9.938589,0.00290161,-0.003512475
0.013306,0.04546363,-0.08733803,9.942178,0.003665191,-0.005955935
0.013276,0.04187439,-0.08614161,9.934999,0.002290745,-0.006414085
0.013217,0.03230311,-0.07537391,9.932607,0.001832596,-0.003207042
0.013194,0.02512464,-0.0634098,9.944571,0.002443461,-0.003207042
0.013248,0.01435694,-0.06580262,9.954143,0.001832596,-0.003054326
0.013189,0.01196411,-0.05982056,9.934999,0.002138028,-0.003970624
0.013185,0.01914258,-0.0634098,9.924232,0.003054326,-0.005345071
0.013149,0.04426722,-0.08973085,9.942178,0.002443461,-0.005192355
0.01317,0.05383851,-0.08614161,9.938589,0.003512475,-0.00580322
0.013192,0.03349952,-0.07657032,9.939785,0.00412334,-0.004276057
0.013177,0.02033899,-0.0741775,9.932607,0.003817908,-0.00580322
0.013113,0.01914258,-0.05503492,9.937392,0.001374447,-0.004734206
0.013165,0.01435694,-0.05862415,9.944571,0.002443461,-0.005039638
0.013179,0.02751746,-0.06221338,9.932607,0.001374447,-0.005039638
0.042245,0.02512464,-0.07657032,9.937392,0.002748893,-0.004734206
0.013692,0.01914258,-0.05982056,9.930214,0.001069014,-0.003359759
0.01316,0.02392823,-0.05982056,9.951749,0.001679879,-0.003054326
0.013175,0.01674976,-0.0634098,9.942178,0.001679879,-0.004428772
0.013105,0.02991028,-0.07776674,9.934999,0.002290745,-0.004581489
0.013205,0.02991028,-0.09092726,9.937392,0.002138028,-0.005497787
0.013162,0.03589234,-0.07896315,9.940981,0.001679879,-0.004581489
0.013286,0.03708875,-0.06819544,9.940981,0.002596178,-0.004734206
0.013214,0.02273181,-0.06580262,9.937392,0.002748893,-0.004886922
0.013196,0.0215354,-0.06460621,9.948159,0.001985312,-0.003512475
0.013162,0.01555335,-0.06460621,9.937392,0.00290161,-0.00580322
0.01328,0.02871387,-0.06699903,9.951749,0.001985312,-0.005650503
0.01319,0.03349952,-0.08015955,9.930214,0.00290161,-0.005650503
0.013261,0.04426722,-0.08494519,9.940981,0.00412334,-0.003970624
0.013177,0.03948157,-0.08135597,9.943375,0.002596178,-0.004276057
0.016007,0.01674976,-0.06460621,9.937392,0.002596178,-0.004428772
0.013789,0.00837488,-0.0634098,9.939785,0.002138028,-0.005955935
0.013267,0.01435694,-0.05982056,9.942178,0.001679879,-0.004276057
0.013197,0.01794617,-0.0741775,9.946963,0.001985312,-0.00412334
0.013166,0.02512464,-0.07298109,9.933803,0.001832596,-0.004581489
0.01322,0.03469593,-0.08853443,9.944571,0.001069014,-0.004581489
0.013202,0.02991028,-0.08494519,9.940981,0.003359759,-0.004734206
0.013179,0.01196411,-0.0634098,9.943375,0.001679879,-0.003665191
0.013237,0.01316052,-0.0526421,9.938589,0.002596178,-0.005345071
0.013139,0.01794617,-0.06699903,9.943375,0.003970624,-0.004734206
0.013207,0.02392823,-0.06939185,9.939785,0.003970624,-0.003665191
0.013178,0.03110669,-0.08374879,9.951749,0.00290161,-0.006108652
0.013175,0.03469593,-0.08614161,9.937392,0.001679879,-0.003512475
0.013191,0.04067799,-0.07657032,9.938589,0.003054326,-0.005345071
0.013186,0.02512464,-0.07776674,9.930214,0.003207042,-0.005497787
0.01317,0.01435694,-0.05862415,9.924232,-0.0003054326,-0.004276057
0.015948,0.02273181,-0.07178468,9.932607,-0.0003054326,-0.003817908
0.013824,0.02632105,-0.07776674,9.938589,0.002443461,-0.004734206
0.013213,0.03349952,-0.07776674,9.962517,0.001985312,-0.005345071
0.013211,0.03230311,-0.07657032,9.940981,0.002138028,-0.003970624
0.013167,0.02632105,-0.07298109,9.936195,0.001832596,-0.006108652
0.013198,0.02033899,-0.07537391,9.940981,0.001679879,-0.004428772
0.013178,0.02512464,-0.06221338,9.942178,0.003207042,-0.004428772
0.013227,0.01316052,-0.06580262,9.934999,0.001374447,-0.003817908
0.013151,0.02033899,-0.07537391,9.943375,0.002748893,-0.005345071
0.013158,0.0215354,-0.0741775,9.954143,0.002748893,-0.005192355
0.013198,0.03589234,-0.0741775,9.933803,0.004581489,-0.006414085
0.013155,0.04067799,-0.08733803,9.946963,0.004276057,-0.005345071
0.013114,0.04426722,-0.07896315,9.926624,0.00412334,-0.004734206
0.013278,0.03349952,-0.07776674,9.949356,0.003054326,-0.004581489
0.013199,0.01435694,-0.06221338,9.939785,0.001985312,-0.004428772
0.013142,0.0107677,-0.05742774,9.937392,0.002290745,-0.003817908
0.015937,0.01914258,-0.06580262,9.939785,0.001527163,-0.003970624
0.031128,0.03589234,-0.08135597,9.934999,0.001374447,-0.003817908
0.013216,0.04187439,-0.09332007,9.943375,0.002443461,-0.006108652
0.013189,0.03469593,-0.0741775,9.937392,0.001832596,-0.005650503
0.013194,0.01674976,-0.06221338,9.932607,0.002443461,-0.003970624
0.013283,0.0107677,-0.05742774,9.940981,0.003359759,-0.003665191
0.013231,0.0215354,-0.06699903,9.937392,0.001527163,-0.00412334
0.013235,0.03708875,-0.08135597,9.954143,0.001069014,-0.002443461
0.013138,0.03948157,-0.08973085,9.938589,0.003512475,-0.005345071
0.013249,0.03589234,-0.08973085,9.939785,0.002748893,-0.005345071
0.013216,0.03469593,-0.07657032,9.942178,0.001832596,-0.003665191
0.013271,0.0215354,-0.06939185,9.934999,0.002748893,-0.004428772
0.013202,0.00837488,-0.05623133,9.932607,0.00290161,-0.00580322
0.013223,0.009571291,-0.05982056,9.942178,0.002290745,-0.00580322
0.013193,0.02512464,-0.06580262,9.939785,0.00290161,-0.005192355
0.048809,0.02751746,-0.07058826,9.945767,0.003207042,-0.004886922
0.013731,0.00837488,-0.04666004,9.945767,0.001069014,-0.004428772
0.01318,-0.003589234,-0.04307081,9.946963,0.002290745,-0.004886922
0.013264,0.01196411,-0.05742774,9.932607,0.00290161,-0.004581489
0.013248,0.04905286,-0.08135597,9.936195,0.002138028,-0.006108652
0.013258,0.04905286,-0.09810573,9.945767,0.001832596,-0.004581489
0.013281,0.03230311,-0.09332007,9.948159,0.002290745,-0.004276057
0.013222,0.03110669,-0.07058826,9.939785,0.004276057,-0.004886922
0.013327,-0.002392823,-0.05144568,9.940981,0.002748893,-0.004581489
0.013222,0.002392823,-0.0526421,9.944571,0.0009162978,-0.004581489
0.013116,0.01316052,-0.08853443,9.933803,0.002596178,-0.006108652
0.01324,0.03349952,-0.08494519,9.946963,0.003054326,-0.004581489
0.01317,0.04666004,-0.09332007,9.945767,0.002596178,-0.006108652
0.013141,0.03349952,-0.08015955,9.933803,0.00122173,-0.004886922
0.013163,0.02871387,-0.0634098,9.942178,0.001832596,-0.004734206
0.013142,0.01435694,-0.05503492,9.945767,0.0009162978,-0.002443461
0.01593,0.01435694,-0.07058826,9.936195,0.001832596,-0.003817908
0.013733,0.02392823,-0.07058826,9.932607,0.001679879,-0.003665191
0.013168,0.04666004,-0.09212366,9.943375,0.003359759,-0.005497787
0.013163,0.04307081,-0.07776674,9.948159,0.003512475,-0.006261368
0.013238,0.04187439,-0.08255238,9.942178,0.002748893,-0.003817908
